Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781265940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781265941,10,,Aggregated,0.000000,0.000000,420,420,430,450,480,480,480,480,480,480,480,10,0,410,418.78061999996135,370.9716350003873,478.50865200052795,2740.6
1781265942,20,,Aggregated,0.000000,0.000000,120,370,410,410,430,450,480,480,480,480,480,27,0,120,196.37634425917997,5.876453999007936,478.50865200052795,2149.1111111111113
1781265943,30,,Aggregated,0.000000,0.000000,90,120,130,130,410,430,450,480,480,480,480,51,0,90,130.9468251175513,5.876453999007936,478.50865200052795,2161.294117647059
1781265944,40,,Aggregated,10.000000,0.000000,54,110,130,130,390,420,450,480,480,480,480,81,0,54,103.6389447899974,5.876453999007936,478.50865200052795,1809.8024691358025
1781265945,50,,Aggregated,13.000000,0.000000,24,100,110,120,170,410,430,450,480,480,480,119,0,24,83.19090737808926,5.253487999652862,478.50865200052795,1758.9747899159663
1781265946,60,,Aggregated,15.500000,0.000000,23,84,110,110,140,390,420,450,480,480,480,161,0,23,73.19830748438899,5.253487999652862,478.50865200052795,1726.8198757763976
1781265947,70,,Aggregated,18.600000,0.000000,33,99,110,120,150,220,420,430,480,480,480,210,0,29,75.7605940046969,5.253487999652862,478.50865200052795,1768.7095238095237
1781265948,80,,Aggregated,22.166667,0.000000,35,87,110,120,140,190,410,430,480,480,480,267,0,35,71.298468142296,5.253487999652862,478.50865200052795,1829.5880149812733
1781265949,90,,Aggregated,23.714286,0.000000,37,85,110,120,140,170,410,420,480,480,480,326,0,37,68.835605003042,5.253487999652862,478.50865200052795,1753.3343558282209
1781265950,100,,Aggregated,27.625000,0.000000,39,82,110,120,150,180,390,420,480,480,480,401,0,39,69.01873061845588,5.253487999652862,478.50865200052795,1772.2294264339153
1781265951,100,,Aggregated,30.888889,0.000000,43,87,110,120,150,170,370,420,480,480,480,457,0,43,69.91436993873842,5.253487999652862,478.50865200052795,1795.964989059081
1781265952,100,,Aggregated,33.200000,0.000000,40,83,110,120,150,170,250,410,480,480,480,523,0,40,67.50437063097954,5.253487999652862,478.50865200052795,1851.9502868068835
1781265953,100,,Aggregated,40.700000,0.000000,39,72,100,110,140,170,230,410,480,480,480,588,0,39,64.07136540645384,5.253487999652862,478.50865200052795,1841.5323129251701
1781265954,100,,Aggregated,44.800000,0.000000,41,69,89,110,140,160,220,410,480,480,480,650,0,41,62.877537660010255,5.253487999652862,478.50865200052795,1800.5584615384616
1781265955,100,,Aggregated,48.700000,0.000000,45,73,96,110,140,160,200,410,480,480,480,720,0,44,64.46070578612964,5.253487999652862,478.50865200052795,1809.9069444444444
1781265956,100,,Aggregated,53.800000,0.000000,41,69,90,110,130,160,190,410,480,480,480,783,0,41,61.37317606897278,5.253487999652862,478.50865200052795,1796.9195402298851
1781265957,100,,Aggregated,56.700000,0.000000,38,62,85,100,130,150,190,390,480,480,480,848,0,38,58.755643477619536,5.253487999652862,478.50865200052795,1824.628537735849
1781265958,100,,Aggregated,59.400000,0.000000,35,58,78,95,130,150,180,370,480,480,480,911,0,35,56.06064306808193,5.253487999652862,478.50865200052795,1788.1339187705819
1781265959,100,,Aggregated,62.400000,0.000000,33,53,74,89,130,150,180,370,480,480,480,983,0,33,53.92103479147592,5.253487999652862,478.50865200052795,1823.4079348931841
1781265960,100,,Aggregated,62.900000,0.000000,32,51,70,86,120,150,180,250,450,480,480,1049,0,32,52.55095536226695,4.392201000882778,478.50865200052795,1821.6396568160153
1781265961,100,,Aggregated,64.000000,0.000000,32,50,69,82,120,140,170,230,450,480,480,1108,0,32,51.530724111932614,4.392201000882778,478.50865200052795,1824.8962093862815
1781265962,100,,Aggregated,65.300000,0.000000,31,48,64,76,120,140,170,230,450,480,480,1181,0,31,50.12528248520444,4.392201000882778,478.50865200052795,1810.7925486875529
1781265963,100,,Aggregated,64.600000,0.000000,31,47,61,75,120,140,170,220,450,480,480,1247,0,31,49.123409995209094,4.392201000882778,478.50865200052795,1785.7514033680834
